Product_Id,Product_Catogory,Product_Price,Product_Size,Product_Health_Info,Branch_Id,Branch_Year,Product_Display_Area,Branch_Area,Branch_Location_Type,Branch_Type
NCN14,Others,184.4608,19.1,Low Fat,BRN013,1987,0,High,Tier 3,Supermarket Type1
FDT15,Meat,183.295,12.15,Regular,BRN013,1987,0.042646003,High,Tier 3,Supermarket Type1
NCS18,Household,108.0938,,Low Fat,BRN027,1985,0.04200671,Medium,Tier 3,Supermarket Type3
NCO26,Household,114.6492,7.235,Low Fat,BRN010,1998,0.128640565,,Tier 3,Grocery Store
FDF58,Snack Foods,61.451,13.3,Low Fat,BRN018,2009,0.009620184,Medium,Tier 3,Supermarket Type2
NCB19,Household,86.4882,6.525,Low Fat,BRN013,1987,0.090220566,High,Tier 3,Supermarket Type1
FDH26,Canned,141.0496,19.25,Regular,BRN017,2007,0.034896013,,Tier 2,Supermarket Type1
DRB24,Soft Drinks,152.8656,,Low Fat,BRN027,1985,0.020477579,Medium,Tier 3,Supermarket Type3
FDA49,Canned,86.3198,19.7,Low Fat,BRN018,2009,0.065186228,Medium,Tier 3,Supermarket Type2
FDB32,Fruits and Vegetables,95.5778,20.6,Low Fat,BRN045,2002,0.023500502,,Tier 2,Supermarket Type1
FDI36,Baking Goods,196.7426,12.5,Regular,BRN017,2007,0,,Tier 2,Supermarket Type1
NCA17,Health and Hygiene,149.3392,20.6,Low Fat,BRN010,1998,0.076020756,,Tier 3,Grocery Store
FDH22,Snack Foods,125.1678,6.405,Low Fat,BRN013,1987,0.13618752,High,Tier 3,Supermarket Type1
NCM26,Others,153.334,20.5,Low Fat,BRN018,2009,0,Medium,Tier 3,Supermarket Type2
FDT15,Meat,183.295,,Regular,BRN027,1985,0.042474835,Medium,Tier 3,Supermarket Type3
FDB16,Dairy,87.0198,8.21,Low Fat,BRN018,2009,0.045108792,Medium,Tier 3,Supermarket Type2
NCP54,Household,123.473,,Low Fat,BRN027,1985,0.034979457,Medium,Tier 3,Supermarket Type3
FDJ36,Baking Goods,102.3332,14.5,Regular,BRN013,1987,0.128153336,High,Tier 3,Supermarket Type1
FDO28,Frozen Foods,119.7098,5.765,Low Fat,BRN045,2002,0.072444983,,Tier 2,Supermarket Type1
FDU09,Snack Foods,54.2956,7.71,Regular,BRN013,1987,0.066541719,High,Tier 3,Supermarket Type1
FDF29,Frozen Foods,128.831,15.1,reg,BRN017,2007,0.020046943,,Tier 2,Supermarket Type1
FDY08,Fruits and Vegetables,140.5838,9.395,Regular,BRN013,1987,0.170932857,High,Tier 3,Supermarket Type1
DRJ59,Hard Drinks,37.0164,11.65,Low Fat,BRN018,2009,0.019451167,Medium,Tier 3,Supermarket Type2
FDT23,Breads,79.3986,,Regular,BRN027,1985,0.074369587,Medium,Tier 3,Supermarket Type3
FDU15,Meat,37.8532,13.65,Regular,BRN018,2009,0.026710454,Medium,Tier 3,Supermarket Type2
FDT47,Breads,96.8068,5.26,Regular,BRN013,1987,0.024488439,High,Tier 3,Supermarket Type1
FDI53,Frozen Foods,162.8236,,Regular,BRN019,1985,0,Small,Tier 1,Grocery Store
FDR59,Breads,262.3594,14.5,Regular,BRN018,2009,0.064123704,Medium,Tier 3,Supermarket Type2
FDD53,Frozen Foods,40.4454,16.2,Low Fat,BRN035,2004,0.044214135,Small,Tier 2,Supermarket Type1
FDY51,Meat,219.8798,12.5,Low Fat,BRN017,2007,0.081593757,,Tier 2,Supermarket Type1
FDT04,Frozen Foods,37.9822,17.25,Low Fat,BRN049,1999,0.107208159,Medium,Tier 1,Supermarket Type1
FDU51,Meat,176.9028,20.2,Regular,BRN049,1999,0.096663729,Medium,Tier 1,Supermarket Type1
FDG14,Canned,151.7024,9,Regular,BRN035,2004,0.050491164,Small,Tier 2,Supermarket Type1
NCU06,Household,231.001,17.6,Low Fat,BRN045,2002,0.074557961,,Tier 2,Supermarket Type1
DRG25,Soft Drinks,186.024,10.5,Low Fat,BRN046,1997,0.019049691,Small,Tier 1,Supermarket Type1
DRH49,Soft Drinks,83.6592,19.7,Low Fat,BRN035,2004,0.024650932,Small,Tier 2,Supermarket Type1
FDN15,Meat,139.018,17.5,LF,BRN035,2004,0.016730894,Small,Tier 2,Supermarket Type1
FDL43,Meat,76.267,10.1,Low Fat,BRN018,2009,0.02717463,Medium,Tier 3,Supermarket Type2
NCT18,Household,182.4976,14.6,Low Fat,BRN049,1999,0.059497511,Medium,Tier 1,Supermarket Type1
NCB31,Household,260.991,6.235,Low Fat,BRN013,1987,0.118575601,High,Tier 3,Supermarket Type1
FDK57,Snack Foods,119.144,10.195,Low Fat,BRN035,2004,0.080277707,Small,Tier 2,Supermarket Type1
FDY04,Frozen Foods,162.921,,Regular,BRN019,1985,0.074370772,Small,Tier 1,Grocery Store
NCP54,Household,121.673,15.35,Low Fat,BRN046,1997,0.03514967,Small,Tier 1,Supermarket Type1
FDF41,Frozen Foods,244.346,12.15,Low Fat,BRN013,1987,0.131070648,High,Tier 3,Supermarket Type1
FDM01,Breakfast,102.4332,7.895,Regular,BRN045,2002,0,,Tier 2,Supermarket Type1
FDW03,Meat,104.3306,5.63,Regular,BRN045,2002,0.024591047,,Tier 2,Supermarket Type1
FDF28,Frozen Foods,122.8046,15.7,Regular,BRN045,2002,0.037941512,,Tier 2,Supermarket Type1
FDY37,Canned,142.047,17,Regular,BRN017,2007,0.026719159,,Tier 2,Supermarket Type1
FDQ03,Meat,237.3248,15,Regular,BRN017,2007,0.078455536,,Tier 2,Supermarket Type1
FDP51,Meat,120.0124,,Regular,BRN027,1985,0.08486204,Medium,Tier 3,Supermarket Type3
FDJ40,Frozen Foods,110.9912,13.6,Regular,BRN017,2007,0.049869757,,Tier 2,Supermarket Type1
FDC32,Fruits and Vegetables,93.4462,18.35,Low Fat,BRN049,1999,0.099263089,Medium,Tier 1,Supermarket Type1
DRI49,Soft Drinks,81.6276,,Low Fat,BRN027,1985,0.182618653,Medium,Tier 3,Supermarket Type3
NCW54,Household,55.3588,7.5,Low Fat,BRN017,2007,0.096958614,,Tier 2,Supermarket Type1
FDF09,Fruits and Vegetables,37.7848,6.215,Low Fat,BRN017,2007,0.012217624,,Tier 2,Supermarket Type1
FDP45,Snack Foods,250.6724,15.7,Regular,BRN018,2009,0.030749596,Medium,Tier 3,Supermarket Type2
DRJ23,Hard Drinks,187.1872,18.35,Low Fat,BRN018,2009,0.041838623,Medium,Tier 3,Supermarket Type2
FDS59,Breads,111.157,14.8,Regular,BRN017,2007,0.044141726,,Tier 2,Supermarket Type1
FDY08,Fruits and Vegetables,138.9838,9.395,Regular,BRN046,1997,0.171075221,Small,Tier 1,Supermarket Type1
FDX16,Frozen Foods,147.805,17.85,low fat,BRN049,1999,0.065912362,Medium,Tier 1,Supermarket Type1
FDY16,Frozen Foods,184.7266,18.35,Regular,BRN018,2009,0.092602446,Medium,Tier 3,Supermarket Type2
FDK32,Fruits and Vegetables,152.8682,16.25,Regular,BRN035,2004,0,Small,Tier 2,Supermarket Type1
FDQ22,Snack Foods,39.3822,16.75,LF,BRN013,1987,0.029714904,High,Tier 3,Supermarket Type1
NCC31,Household,155.9972,8.02,Low Fat,BRN018,2009,0.019951406,Medium,Tier 3,Supermarket Type2
FDG58,Snack Foods,153.7972,10.695,Regular,BRN049,1999,0.086916126,Medium,Tier 1,Supermarket Type1
DRF48,Soft Drinks,189.0898,5.73,Low Fat,BRN013,1987,0.051758358,High,Tier 3,Supermarket Type1
DRH36,Soft Drinks,73.3696,16.2,Low Fat,BRN049,1999,0.033431957,Medium,Tier 1,Supermarket Type1
NCR30,Household,75.5696,20.6,Low Fat,BRN035,2004,0.070979549,Small,Tier 2,Supermarket Type1
FDB03,Dairy,242.2538,,Regular,BRN019,1985,0.274592283,Small,Tier 1,Grocery Store
FDZ28,Frozen Foods,126.1678,,Regular,BRN027,1985,0.051243144,Medium,Tier 3,Supermarket Type3
FDR35,Breads,198.4742,12.5,Low Fat,BRN017,2007,0.020814797,,Tier 2,Supermarket Type1
DRD15,Dairy,232.6642,,LF,BRN027,1985,0.056520886,Medium,Tier 3,Supermarket Type3
FDJ33,Snack Foods,124.273,,Regular,BRN019,1985,0.154640734,Small,Tier 1,Grocery Store
FDA56,Fruits and Vegetables,120.2414,9.21,LF,BRN010,1998,0.014670454,,Tier 3,Grocery Store
FDP56,Fruits and Vegetables,47.9692,8.185,Low Fat,BRN046,1997,0.046484138,Small,Tier 1,Supermarket Type1
NCT30,Household,48.1718,9.1,Low Fat,BRN046,1997,0.08029289,Small,Tier 1,Supermarket Type1
FDK15,Meat,100.3042,10.8,Low Fat,BRN017,2007,0.098970494,,Tier 2,Supermarket Type1
FDH44,Fruits and Vegetables,146.9418,19.1,Regular,BRN018,2009,0,Medium,Tier 3,Supermarket Type2
FDV01,Canned,154.6314,19.2,Regular,BRN013,1987,0.084879879,High,Tier 3,Supermarket Type1
DRG03,Dairy,152.4998,14.5,Low Fat,BRN017,2007,0.062337196,,Tier 2,Supermarket Type1
FDG50,Canned,89.7146,,Low Fat,BRN027,1985,0.015197838,Medium,Tier 3,Supermarket Type3
FDR16,Frozen Foods,214.9218,5.845,Regular,BRN010,1998,0.175778605,,Tier 3,Grocery Store
FDZ60,Baking Goods,107.8596,20.5,Low Fat,BRN046,1997,0.119361811,Small,Tier 1,Supermarket Type1
DRG03,Dairy,154.2998,14.5,Low Fat,BRN045,2002,0.062112285,,Tier 2,Supermarket Type1
FDS56,Fruits and Vegetables,264.0252,5.785,Regular,BRN018,2009,0.038914743,Medium,Tier 3,Supermarket Type2
FDU33,Snack Foods,45.2402,7.63,Regular,BRN045,2002,0.134982959,,Tier 2,Supermarket Type1
DRD27,Dairy,99.1042,18.75,Low Fat,BRN035,2004,0.023835413,Small,Tier 2,Supermarket Type1
FDW22,Snack Foods,223.1114,9.695,Regular,BRN046,1997,0,Small,Tier 1,Supermarket Type1
DRA24,Soft Drinks,163.2868,19.35,Regular,BRN045,2002,0.040009212,,Tier 2,Supermarket Type1
FDF38,Canned,38.9138,11.8,Regular,BRN049,1999,0.026398984,Medium,Tier 1,Supermarket Type1
FDX48,Baking Goods,154.3656,17.75,Regular,BRN013,1987,0.037856364,High,Tier 3,Supermarket Type1
FDS58,Snack Foods,160.8578,9.285,Regular,BRN018,2009,0.021092185,Medium,Tier 3,Supermarket Type2
FDC32,Fruits and Vegetables,92.9462,18.35,Low Fat,BRN046,1997,0.099109001,Small,Tier 1,Supermarket Type1
NCQ29,Health and Hygiene,261.7278,12,Low Fat,BRN045,2002,0.104441517,,Tier 2,Supermarket Type1
DRK39,Dairy,84.025,7.02,Low Fat,BRN018,2009,0.05006853,Medium,Tier 3,Supermarket Type2
NCS38,Household,114.2176,8.6,Low Fat,BRN017,2007,0.090701591,,Tier 2,Supermarket Type1
DRO47,Hard Drinks,112.086,10.195,Low Fat,BRN013,1987,0.112131275,High,Tier 3,Supermarket Type1
DRG27,Dairy,42.3138,,Low Fat,BRN027,1985,0.104601689,Medium,Tier 3,Supermarket Type3
FDC57,Fruits and Vegetables,191.482,,Regular,BRN027,1985,0.054330154,Medium,Tier 3,Supermarket Type3
FDS55,Fruits and Vegetables,146.7734,7.02,Low Fat,BRN046,1997,0.081164178,Small,Tier 1,Supermarket Type1
NCJ06,Household,119.8782,20.1,Low Fat,BRN018,2009,0.034793779,Medium,Tier 3,Supermarket Type2
FDO01,Breakfast,129.5994,,Regular,BRN019,1985,0.036275691,Small,Tier 1,Grocery Store
NCM55,Others,185.7924,15.6,Low Fat,BRN045,2002,0.066861456,,Tier 2,Supermarket Type1
FDC52,Dairy,152.2708,11.15,Regular,BRN049,1999,0.008292773,Medium,Tier 1,Supermarket Type1
FDQ15,Meat,80.1276,20.35,Regular,BRN045,2002,0.151379828,,Tier 2,Supermarket Type1
NCT30,Household,47.5718,,Low Fat,BRN027,1985,0.079904068,Medium,Tier 3,Supermarket Type3
NCR42,Household,32.39,,Low Fat,BRN027,1985,0.038295533,Medium,Tier 3,Supermarket Type3
FDD28,Frozen Foods,57.8904,10.695,Low Fat,BRN035,2004,0,Small,Tier 2,Supermarket Type1
FDQ34,Snack Foods,104.5622,10.85,Low Fat,BRN049,1999,0.162494861,Medium,Tier 1,Supermarket Type1
FDZ12,Baking Goods,142.747,,Low Fat,BRN027,1985,0.102480138,Medium,Tier 3,Supermarket Type3
DRE13,Soft Drinks,86.1198,,Low Fat,BRN019,1985,0.048508058,Small,Tier 1,Grocery Store
NCN07,Others,133.0284,,Low Fat,BRN019,1985,0.059432784,Small,Tier 1,Grocery Store
FDM28,Frozen Foods,180.766,15.7,Low Fat,BRN035,2004,0.045195307,Small,Tier 2,Supermarket Type1
FDI10,Snack Foods,171.5422,8.51,Regular,BRN017,2007,0.078847814,,Tier 2,Supermarket Type1
FDQ25,Canned,170.4422,8.63,Regular,BRN013,1987,0.028253161,High,Tier 3,Supermarket Type1
FDA38,Dairy,241.5538,5.44,Low Fat,BRN010,1998,0.042648161,,Tier 3,Grocery Store
DRI13,Soft Drinks,216.5508,15.35,Low Fat,BRN049,1999,0.020358565,Medium,Tier 1,Supermarket Type1
FDY20,Fruits and Vegetables,90.2488,,Regular,BRN027,1985,0.081356869,Medium,Tier 3,Supermarket Type3
NCZ53,Health and Hygiene,187.2214,9.6,Low Fat,BRN035,2004,0.024472537,Small,Tier 2,Supermarket Type1
NCM31,Others,143.8154,6.095,Low Fat,BRN013,1987,0.081129049,High,Tier 3,Supermarket Type1
DRB01,Soft Drinks,189.053,7.39,Low Fat,BRN017,2007,0.082704564,,Tier 2,Supermarket Type1
DRF37,Soft Drinks,262.091,17.25,Low Fat,BRN046,1997,0.084332638,Small,Tier 1,Supermarket Type1
NCF42,Household,177.1712,17.35,Low Fat,BRN049,1999,0.167643297,Medium,Tier 1,Supermarket Type1
FDF16,Frozen Foods,148.9076,7.3,LF,BRN018,2009,0.08648324,Medium,Tier 3,Supermarket Type2
FDB41,Frozen Foods,47.8718,19,Regular,BRN013,1987,0.097232147,High,Tier 3,Supermarket Type1
FDR34,Snack Foods,227.3352,17,Regular,BRN013,1987,0.015952023,High,Tier 3,Supermarket Type1
FDR15,Meat,155.7314,9.3,Regular,BRN018,2009,0.033574204,Medium,Tier 3,Supermarket Type2
NCV42,Household,111.8228,,Low Fat,BRN019,1985,0.05501583,Small,Tier 1,Grocery Store
FDW51,Meat,212.056,6.155,Regular,BRN035,2004,0.094641972,Small,Tier 2,Supermarket Type1
FDU36,Baking Goods,97.2384,6.15,Low Fat,BRN017,2007,0.046532678,,Tier 2,Supermarket Type1
FDX60,Baking Goods,80.996,14.35,Low Fat,BRN049,1999,0.080719435,Medium,Tier 1,Supermarket Type1
FDY03,Meat,113.0202,17.6,Regular,BRN035,2004,0.076107437,Small,Tier 2,Supermarket Type1
FDW55,Fruits and Vegetables,248.2092,12.6,Regular,BRN045,2002,0.022014451,,Tier 2,Supermarket Type1
FDT01,Canned,213.0902,13.65,reg,BRN010,1998,0.308258994,,Tier 3,Grocery Store
FDG58,Snack Foods,154.6972,10.695,Regular,BRN013,1987,0.086708987,High,Tier 3,Supermarket Type1
FDK21,Snack Foods,249.4408,7.905,Low Fat,BRN017,2007,0.010068952,,Tier 2,Supermarket Type1
NCS41,Health and Hygiene,182.4608,,Low Fat,BRN019,1985,0.093573569,Small,Tier 1,Grocery Store
FDS10,Snack Foods,181.7318,19.2,Low Fat,BRN045,2002,0.035256945,,Tier 2,Supermarket Type1
NCT53,Health and Hygiene,164.9526,5.4,Low Fat,BRN046,1997,0.048116258,Small,Tier 1,Supermarket Type1
FDJ28,Frozen Foods,190.7162,12.3,Low Fat,BRN018,2009,0.021950037,Medium,Tier 3,Supermarket Type2
FDX44,Fruits and Vegetables,87.6172,9.3,Low Fat,BRN045,2002,0.043053682,,Tier 2,Supermarket Type1
FDT20,Fruits and Vegetables,38.4164,10.5,Low Fat,BRN018,2009,0.041564073,Medium,Tier 3,Supermarket Type2
FDO44,Fruits and Vegetables,109.9228,12.6,low fat,BRN017,2007,0.087947879,,Tier 2,Supermarket Type1
NCX17,Health and Hygiene,234.93,21.25,Low Fat,BRN049,1999,0.113780055,Medium,Tier 1,Supermarket Type1
FDY01,Canned,116.5834,11.8,Regular,BRN017,2007,0.171246685,,Tier 2,Supermarket Type1
FDJ12,Baking Goods,209.5296,,Regular,BRN027,1985,0.038852056,Medium,Tier 3,Supermarket Type3
DRK35,Hard Drinks,36.7506,8.365,low fat,BRN018,2009,0.072139167,Medium,Tier 3,Supermarket Type2
FDD47,Starchy Foods,168.5448,,Regular,BRN019,1985,0.249342884,Small,Tier 1,Grocery Store
NCM53,Health and Hygiene,106.228,18.75,Low Fat,BRN035,2004,0.052031075,Small,Tier 2,Supermarket Type1
FDO45,Snack Foods,87.3856,13.15,Regular,BRN013,1987,0.037921193,High,Tier 3,Supermarket Type1
NCM42,Household,109.3912,6.13,LF,BRN010,1998,0.047404371,,Tier 3,Grocery Store
FDE04,Frozen Foods,179.666,19.75,Regular,BRN046,1997,0,Small,Tier 1,Supermarket Type1
NCI30,Household,247.846,,Low Fat,BRN027,1985,0.058650124,Medium,Tier 3,Supermarket Type3
FDZ19,Fruits and Vegetables,174.6712,6.425,Low Fat,BRN013,1987,0.093377128,High,Tier 3,Supermarket Type1
FDW57,Snack Foods,177.5028,8.31,Regular,BRN013,1987,0.115581112,High,Tier 3,Supermarket Type1
FDA25,Canned,102.299,16.5,Regular,BRN013,1987,0,High,Tier 3,Supermarket Type1
FDT22,Snack Foods,59.022,10.395,LF,BRN046,1997,0.112097216,Small,Tier 1,Supermarket Type1
FDP51,Meat,118.9124,13.85,Regular,BRN013,1987,0.085204025,High,Tier 3,Supermarket Type1
FDD48,Baking Goods,116.1176,,Low Fat,BRN027,1985,0.030012644,Medium,Tier 3,Supermarket Type3
FDY39,Meat,182.7608,5.305,Regular,BRN035,2004,0.0470198,Small,Tier 2,Supermarket Type1
FDO48,Baking Goods,221.9456,15,Regular,BRN010,1998,0.04492594,,Tier 3,Grocery Store
FDD23,Starchy Foods,185.5898,,reg,BRN027,1985,0.048449768,Medium,Tier 3,Supermarket Type3
DRN35,Hard Drinks,36.9532,,Low Fat,BRN027,1985,0.069907412,Medium,Tier 3,Supermarket Type3
FDT01,Canned,214.0902,13.65,Regular,BRN035,2004,0.184132888,Small,Tier 2,Supermarket Type1
FDC20,Fruits and Vegetables,54.6272,10.65,LF,BRN010,1998,0.040123315,,Tier 3,Grocery Store
DRJ35,Hard Drinks,62.1878,10.1,low fat,BRN035,2004,0.046575743,Small,Tier 2,Supermarket Type1
FDB32,Fruits and Vegetables,93.6778,20.6,Low Fat,BRN046,1997,0.023452939,Small,Tier 1,Supermarket Type1
FDL24,Baking Goods,173.2422,10.3,Regular,BRN046,1997,0.024896589,Small,Tier 1,Supermarket Type1
NCV42,Household,112.5228,6.26,LF,BRN035,2004,0.031416038,Small,Tier 2,Supermarket Type1
FDZ46,Snack Foods,109.2228,7.485,Low Fat,BRN046,1997,0.06912372,Small,Tier 1,Supermarket Type1
FDC15,Dairy,155.7288,18.1,Low Fat,BRN013,1987,0.177820954,High,Tier 3,Supermarket Type1
FDD08,Fruits and Vegetables,37.8506,,LF,BRN019,1985,0.061900923,Small,Tier 1,Grocery Store
FDY50,Dairy,88.8172,5.8,Low Fat,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDD36,Baking Goods,119.1124,13.3,Low Fat,BRN013,1987,0.021255857,High,Tier 3,Supermarket Type1
FDG57,Fruits and Vegetables,48.8034,,Low Fat,BRN027,1985,0.071948252,Medium,Tier 3,Supermarket Type3
FDL21,Snack Foods,40.848,15.85,Regular,BRN018,2009,0.007175526,Medium,Tier 3,Supermarket Type2
FDN16,Frozen Foods,101.999,,Regular,BRN027,1985,0.06239666,Medium,Tier 3,Supermarket Type3
FDJ09,Snack Foods,45.5744,,LF,BRN027,1985,0.058112049,Medium,Tier 3,Supermarket Type3
FDS01,Canned,179.3686,11.6,Low Fat,BRN010,1998,0.02970149,,Tier 3,Grocery Store
FDV33,Snack Foods,260.2304,9.6,Regular,BRN017,2007,0.027498277,,Tier 2,Supermarket Type1
DRE12,Soft Drinks,114.186,4.59,Low Fat,BRN017,2007,0.071180921,,Tier 2,Supermarket Type1
FDR07,Fruits and Vegetables,97.2094,21.35,Low Fat,BRN013,1987,0.077679213,High,Tier 3,Supermarket Type1
FDP48,Baking Goods,183.895,7.52,Regular,BRN010,1998,0.073685833,,Tier 3,Grocery Store
NCB55,Household,57.8562,15.7,Low Fat,BRN035,2004,0.160632642,Small,Tier 2,Supermarket Type1
FDQ08,Fruits and Vegetables,59.6536,15.7,Regular,BRN013,1987,0.018914599,High,Tier 3,Supermarket Type1
FDR34,Snack Foods,230.8352,17,Regular,BRN035,2004,0.01596229,Small,Tier 2,Supermarket Type1
FDO33,Snack Foods,112.2518,14.75,Low Fat,BRN046,1997,0.089322461,Small,Tier 1,Supermarket Type1
FDP13,Canned,38.448,8.1,Regular,BRN045,2002,0.134595967,,Tier 2,Supermarket Type1
FDX12,Baking Goods,243.0196,18.2,Regular,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
NCT06,Household,166.3842,17.1,Low Fat,BRN049,1999,0.03879778,Medium,Tier 1,Supermarket Type1
FDR16,Frozen Foods,213.7218,,Regular,BRN019,1985,0,Small,Tier 1,Grocery Store
FDE36,Baking Goods,165.0868,5.26,reg,BRN046,1997,0.041772386,Small,Tier 1,Supermarket Type1
FDZ36,Baking Goods,184.924,6.035,Regular,BRN049,1999,0.065886059,Medium,Tier 1,Supermarket Type1
FDV13,Canned,87.9856,17.35,Regular,BRN045,2002,0.027666863,,Tier 2,Supermarket Type1
NCZ17,Health and Hygiene,36.2506,12.15,Low Fat,BRN035,2004,0.079416624,Small,Tier 2,Supermarket Type1
FDU56,Fruits and Vegetables,183.5266,16.85,Low Fat,BRN045,2002,0.044504129,,Tier 2,Supermarket Type1
FDM09,Snack Foods,170.779,11.15,Regular,BRN035,2004,0.085915295,Small,Tier 2,Supermarket Type1
FDV02,Dairy,171.9106,16.75,Low Fat,BRN017,2007,0.060888099,,Tier 2,Supermarket Type1
FDS34,Snack Foods,112.8518,19.35,reg,BRN018,2009,0.07707176,Medium,Tier 3,Supermarket Type2
FDA11,Baking Goods,95.3436,7.75,Low Fat,BRN049,1999,0.043306047,Medium,Tier 1,Supermarket Type1
FDP09,Snack Foods,211.7902,19.75,Low Fat,BRN017,2007,0.034081551,,Tier 2,Supermarket Type1
FDB29,Frozen Foods,114.4176,,Regular,BRN027,1985,0.05215787,Medium,Tier 3,Supermarket Type3
FDT19,Fruits and Vegetables,172.808,7.59,Regular,BRN017,2007,0,,Tier 2,Supermarket Type1
DRH15,Dairy,44.2428,8.775,Low Fat,BRN017,2007,0.110532975,,Tier 2,Supermarket Type1
FDY38,Dairy,233.93,13.6,Regular,BRN046,1997,0.119176431,Small,Tier 1,Supermarket Type1
FDF14,Canned,151.834,,Low Fat,BRN027,1985,0.027038245,Medium,Tier 3,Supermarket Type3
FDN48,Baking Goods,93.2804,13.35,Low Fat,BRN010,1998,0.108714206,,Tier 3,Grocery Store
FDQ12,Baking Goods,230.701,12.65,Low Fat,BRN013,1987,0.03538128,High,Tier 3,Supermarket Type1
NCJ43,Household,172.9396,6.635,Low Fat,BRN045,2002,0.027124299,,Tier 2,Supermarket Type1
FDE17,Frozen Foods,152.3366,,Regular,BRN019,1985,0.095344543,Small,Tier 1,Grocery Store
FDB05,Frozen Foods,248.8776,5.155,Low Fat,BRN035,2004,0.08318261,Small,Tier 2,Supermarket Type1
FDH10,Snack Foods,192.8478,21,Low Fat,BRN045,2002,0.049405001,,Tier 2,Supermarket Type1
NCR06,Household,40.8112,12.5,Low Fat,BRN017,2007,0.006803416,,Tier 2,Supermarket Type1
FDU32,Fruits and Vegetables,121.4414,8.785,Low Fat,BRN018,2009,0.026073405,Medium,Tier 3,Supermarket Type2
FDD56,Fruits and Vegetables,173.6054,15.2,Regular,BRN049,1999,0.103939618,Medium,Tier 1,Supermarket Type1
FDO36,Baking Goods,181.466,19.7,Low Fat,BRN018,2009,0.078231229,Medium,Tier 3,Supermarket Type2
FDH16,Frozen Foods,91.583,10.5,Low Fat,BRN010,1998,0.087966875,,Tier 3,Grocery Store
FDX10,Snack Foods,35.5874,6.385,Regular,BRN018,2009,0.124214471,Medium,Tier 3,Supermarket Type2
FDZ37,Canned,88.0198,8.1,Regular,BRN017,2007,0.019880322,,Tier 2,Supermarket Type1
FDU31,Fruits and Vegetables,217.8508,10.5,Regular,BRN010,1998,0.041829904,,Tier 3,Grocery Store
DRC49,Soft Drinks,141.8128,8.67,LF,BRN049,1999,0.065538317,Medium,Tier 1,Supermarket Type1
FDL15,Meat,152.5682,17.85,Low Fat,BRN045,2002,0.046729336,,Tier 2,Supermarket Type1
FDN32,Fruits and Vegetables,186.0266,,Low Fat,BRN019,1985,0,Small,Tier 1,Grocery Store
DRH59,Hard Drinks,74.138,,Low Fat,BRN027,1985,0.058150483,Medium,Tier 3,Supermarket Type3
NCU29,Health and Hygiene,147.476,7.685,Low Fat,BRN049,1999,0.025517058,Medium,Tier 1,Supermarket Type1
FDR37,Breakfast,183.7292,,Regular,BRN019,1985,0,Small,Tier 1,Grocery Store
FDS14,Dairy,156.9288,7.285,Low Fat,BRN018,2009,0.050167414,Medium,Tier 3,Supermarket Type2
FDU02,Dairy,227.2352,,Low Fat,BRN027,1985,0.102015088,Medium,Tier 3,Supermarket Type3
FDJ08,Fruits and Vegetables,192.7846,11.1,Low Fat,BRN035,2004,0.110651177,Small,Tier 2,Supermarket Type1
NCZ06,Household,253.8698,19.6,Low Fat,BRN045,2002,0.094352624,,Tier 2,Supermarket Type1
FDO31,Fruits and Vegetables,81.396,6.76,Regular,BRN049,1999,0.029027743,Medium,Tier 1,Supermarket Type1
FDH31,Meat,101.2042,12,Regular,BRN018,2009,0.020494302,Medium,Tier 3,Supermarket Type2
FDS58,Snack Foods,159.7578,9.285,Regular,BRN017,2007,0.021125435,,Tier 2,Supermarket Type1
NCA53,Health and Hygiene,48.9034,,Low Fat,BRN027,1985,0.009830622,Medium,Tier 3,Supermarket Type3
FDF50,Canned,197.7768,4.905,Low Fat,BRN046,1997,0,Small,Tier 1,Supermarket Type1
NCW42,Household,222.6456,18.2,Low Fat,BRN049,1999,0.058559885,Medium,Tier 1,Supermarket Type1
NCQ17,Health and Hygiene,156.163,10.3,Low Fat,BRN045,2002,0.117169698,,Tier 2,Supermarket Type1
FDK51,Dairy,264.0884,19.85,Low Fat,BRN018,2009,0.005256469,Medium,Tier 3,Supermarket Type2
NCW41,Health and Hygiene,157.1604,18,Low Fat,BRN010,1998,0.025860761,,Tier 3,Grocery Store
NCR29,Health and Hygiene,54.993,7.565,Low Fat,BRN017,2007,0.054949947,,Tier 2,Supermarket Type1
FDB08,Fruits and Vegetables,158.8578,,Low Fat,BRN019,1985,0.054457963,Small,Tier 1,Grocery Store
FDA40,Frozen Foods,85.8856,,Regular,BRN027,1985,0.098790484,Medium,Tier 3,Supermarket Type3
FDL14,Canned,157.6972,8.115,Regular,BRN018,2009,0.032289868,Medium,Tier 3,Supermarket Type2
FDB47,Snack Foods,207.4612,8.8,Low Fat,BRN046,1997,0.071429389,Small,Tier 1,Supermarket Type1
FDO03,Meat,228.3352,10.395,Regular,BRN035,2004,0.036876003,Small,Tier 2,Supermarket Type1
DRK13,Soft Drinks,197.7084,,Low Fat,BRN019,1985,0.201643565,Small,Tier 1,Grocery Store
FDX13,Canned,248.3092,7.725,Low Fat,BRN010,1998,0.079978878,,Tier 3,Grocery Store
FDF52,Frozen Foods,183.0292,9.3,Low Fat,BRN046,1997,0.066783292,Small,Tier 1,Supermarket Type1
